Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
18,4803,5.714,21.355,-0.52,0.0,-0.4090000092983246,-0.017999999225139618,6.468,21.56
19,4803,5.121,21.188,-0.593,-0.167,-0.4000000059604645,-0.01899999938905239,6.068,21.541
20,4803,4.601,21.039,-0.52,-0.149,-0.3919999897480011,-0.020999999716877937,5.676,21.52
1,4816,-24.713,17.867,0.0,0.0,0.0,0.0,-24.713,17.867
2,4816,-24.713,17.867,0.0,0.0,0.0,0.0,-24.713,17.867
3,4816,-24.75,17.867,-0.037,0.0,-0.037,0.0,-24.75,17.867
4,4816,-24.75,17.867,0.0,0.0,0.0,0.0,-24.75,17.867
5,4816,-24.75,17.867,0.0,0.0,0.0,0.0,-24.75,17.867
6,4816,-24.787,17.941,-0.037,0.074,-0.037,0.074,-24.787,17.941
7,4816,-24.787,17.941,0.0,0.0,0.0,0.0,-24.787,17.941
8,4816,-24.787,18.015,0.0,0.074,0.0,0.074,-24.787,18.015
9,4816,-24.787,18.015,0.0,0.0,0.004999999888241291,0.004999999888241291,-24.782,18.02
10,4816,-24.824,18.015,-0.037,0.0,0.004000000189989805,0.009999999776482582,-24.778,18.03
11,4816,-24.824,18.089,0.0,0.074,0.017000000923871994,0.006000000052154064,-24.761,18.036
12,4816,-24.824,18.089,0.0,0.0,0.019999999552965164,-0.0,-24.741,18.036
13,4816,-24.861,18.089,-0.037,0.0,0.014999999664723873,0.003000000026077032,-24.726,18.039
14,4816,-24.861,18.163,0.0,0.074,0.026000000536441803,-0.012000000104308128,-24.7,18.027
15,4816,-24.861,18.163,0.0,0.0,0.02800000086426735,-0.004999999888241291,-24.672,18.022
16,4816,-24.861,18.163,0.0,0.0,0.032999999821186066,-0.01899999938905239,-24.639,18.003
17,4816,-24.898,18.238,-0.037,0.075,0.035999998450279236,-0.020999999716877937,-24.603,17.982
18,4816,-25.01,18.238,-0.112,0.0,0.041999999433755875,-0.026000000536441803,-24.561,17.956
19,4816,-25.158,18.238,-0.148,0.0,0.04600000008940697,-0.03099999949336052,-24.515,17.925
20,4816,-25.232,18.238,-0.074,0.0,0.04800000041723251,-0.03400000184774399,-24.467,17.891
1,4830,8.405,-5.789,0.0,0.0,0.0,0.0,8.405,-5.789
2,4830,8.405,-5.195,0.0,0.594,0.0,0.594,8.405,-5.195
3,4830,8.405,-4.583,0.0,0.612,0.0,0.612,8.405,-4.583
4,4830,8.405,-3.97,0.0,0.613,0.0,0.613,8.405,-3.97
5,4830,8.405,-3.377,0.0,0.593,0.0,0.593,8.405,-3.377
6,4830,8.405,-2.764,0.0,0.613,0.0,0.613,8.405,-2.764
7,4830,8.405,-2.152,0.0,0.612,0.0,0.612,8.405,-2.152
8,4830,8.405,-1.558,0.0,0.594,0.0,0.594,8.405,-1.558
9,4830,8.405,-0.946,0.0,0.612,-0.013000000268220901,0.5680000185966492,8.392,-0.99
10,4830,8.405,-0.334,0.0,0.612,-0.014000000432133675,0.5690000057220459,8.378,-0.421
11,4830,8.405,0.26,0.0,0.594,-0.014999999664723873,0.5619999766349792,8.363,0.141
12,4830,8.405,0.891,0.0,0.631,-0.017999999225139618,0.550000011920929,8.345,0.691
13,4830,8.405,1.484,0.0,0.593,-0.023000000044703484,0.5440000295639038,8.322,1.235
14,4830,8.405,2.078,0.0,0.594,-0.026000000536441803,0.5360000133514404,8.296,1.771
15,4830,8.405,2.709,0.0,0.631,-0.027000000700354576,0.5260000228881836,8.269,2.297
16,4830,8.405,3.154,0.0,0.445,-0.028999999165534973,0.5170000195503235,8.24,2.814
17,4830,8.405,3.748,0.0,0.594,-0.03200000151991844,0.5099999904632568,8.208,3.324
18,4830,8.405,4.379,0.0,0.631,-0.03400000184774399,0.5019999742507935,8.174,3.826
19,4830,8.405,4.972,0.0,0.593,-0.03500000014901161,0.49300000071525574,8.139,4.319
20,4830,8.405,5.584,0.0,0.612,-0.03700000047683716,0.48500001430511475,8.102,4.804
1,4842,-2.802,23.321,0.0,0.0,0.0,0.0,-2.802,23.321
2,4842,-3.247,23.321,-0.445,0.0,-0.445,0.0,-3.247,23.321
3,4842,-3.674,23.321,-0.427,0.0,-0.427,0.0,-3.674,23.321
4,4842,-4.119,23.321,-0.445,0.0,-0.445,0.0,-4.119,23.321
5,4842,-4.49,23.321,-0.371,0.0,-0.371,0.0,-4.49,23.321
6,4842,-4.935,23.321,-0.445,0.0,-0.445,0.0,-4.935,23.321
7,4842,-5.38,23.321,-0.445,0.0,-0.445,0.0,-5.38,23.321
8,4842,-5.826,23.321,-0.446,0.0,-0.446,0.0,-5.826,23.321
9,4842,-6.271,23.321,-0.445,0.0,-0.39899998903274536,-0.00800000037997961,-6.225,23.313
10,4842,-6.642,23.321,-0.371,0.0,-0.40799999237060547,-0.00800000037997961,-6.633,23.305
11,4842,-7.087,23.321,-0.445,0.0,-0.4050000011920929,-0.00800000037997961,-7.038,23.297
12,4842,-7.533,23.321,-0.446,0.0,-0.3799999952316284,-0.012000000104308128,-7.418,23.285
13,4842,-7.978,23.321,-0.445,0.0,-0.38199999928474426,-0.014000000432133675,-7.8,23.271
14,4842,-8.33,23.321,-0.352,0.0,-0.37599998712539673,-0.014999999664723873,-8.176,23.256
15,4842,-8.776,23.321,-0.446,0.0,-0.36899998784065247,-0.017000000923871994,-8.545,23.239
16,4842,-9.221,23.321,-0.445,0.0,-0.35499998927116394,-0.019999999552965164,-8.9,23.219
17,4842,-9.648,23.321,-0.427,0.0,-0.35199999809265137,-0.020999999716877937,-9.252,23.198
18,4842,-10.093,23.321,-0.445,0.0,-0.34599998593330383,-0.023000000044703484,-9.598,23.175
19,4842,-10.538,23.321,-0.445,0.0,-0.33500000834465027,-0.02500000037252903,-9.933,23.15
20,4842,-10.983,23.321,-0.445,0.0,-0.32899999618530273,-0.027000000700354576,-10.262,23.123
1,4848,-11.429,23.321,0.0,0.0,0.0,0.0,-11.429,23.321
2,4848,-11.874,23.321,-0.445,0.0,-0.445,0.0,-11.874,23.321
3,4848,-12.319,23.321,-0.445,0.0,-0.445,0.0,-12.319,23.321
4,4848,-12.913,23.173,-0.594,-0.148,-0.594,-0.148,-12.913,23.173
5,4848,-13.432,23.024,-0.519,-0.149,-0.519,-0.149,-13.432,23.024
6,4848,-13.952,22.876,-0.52,-0.148,-0.52,-0.148,-13.952,22.876
7,4848,-14.453,22.727,-0.501,-0.149,-0.501,-0.149,-14.453,22.727
8,4848,-14.898,22.727,-0.445,0.0,-0.445,0.0,-14.898,22.727
9,4848,-15.325,22.727,-0.427,0.0,-0.46299999952316284,-0.10199999809265137,-15.361,22.625
10,4848,-15.77,22.727,-0.445,0.0,-0.43700000643730164,-0.08900000154972076,-15.798,22.536
11,4848,-16.252,22.727,-0.482,0.0,-0.4339999854564667,-0.0820000022649765,-16.232,22.454
12,4848,-16.698,22.727,-0.446,0.0,-0.41499999165534973,-0.08100000023841858,-16.647,22.373
13,4848,-17.18,22.727,-0.482,0.0,-0.4099999964237213,-0.08799999952316284,-17.057,22.285
14,4848,-17.625,22.727,-0.445,0.0,-0.40400001406669617,-0.08799999952316284,-17.461,22.197
15,4848,-18.108,22.579,-0.483,-0.148,-0.38999998569488525,-0.0729999989271164,-17.851,22.124
16,4848,-18.553,22.579,-0.445,0.0,-0.38199999928474426,-0.08500000089406967,-18.233,22.039
17,4848,-18.998,22.579,-0.445,0.0,-0.37299999594688416,-0.08299999684095383,-18.606,21.956
18,4848,-19.444,22.579,-0.446,0.0,-0.36500000953674316,-0.08100000023841858,-18.971,21.875
19,4848,-19.945,22.579,-0.501,0.0,-0.3540000021457672,-0.08100000023841858,-19.325,21.794
20,4848,-20.39,22.579,-0.445,0.0,-0.34599998593330383,-0.08299999684095383,-19.671,21.711
1,4860,22.189,14.675,0.0,0.0,0.0,0.0,22.189,14.675
2,4860,22.264,14.675,0.075,0.0,0.075,0.0,22.264,14.675
3,4860,22.338,14.675,0.074,0.0,0.074,0.0,22.338,14.675
4,4860,22.412,14.675,0.074,0.0,0.074,0.0,22.412,14.675
5,4860,22.523,14.527,0.111,-0.148,0.111,-0.148,22.523,14.527
6,4860,22.598,14.527,0.075,0.0,0.075,0.0,22.598,14.527
7,4860,22.672,14.527,0.074,0.0,0.074,0.0,22.672,14.527
8,4860,22.894,14.379,0.222,-0.148,0.222,-0.148,22.894,14.379
9,4860,23.191,14.379,0.297,0.0,0.10100000351667404,-0.05299999937415123,22.995,14.326
10,4860,23.637,14.379,0.446,0.0,0.12200000137090683,-0.05700000002980232,23.117,14.269
11,4860,23.933,14.23,0.296,-0.149,0.1469999998807907,-0.07699999958276749,23.264,14.192
12,4860,24.193,14.23,0.26,0.0,0.15299999713897705,-0.09799999743700027,23.417,14.094
13,4860,24.416,14.082,0.223,-0.148,0.1289999932050705,-0.0689999982714653,23.546,14.025
14,4860,24.564,14.082,0.148,0.0,0.14100000262260437,-0.07800000160932541,23.687,13.947
15,4860,24.564,13.915,0.0,-0.167,0.1720000058412552,-0.10700000077486038,23.859,13.84
16,4860,24.638,13.915,0.074,0.0,0.14800000190734863,-0.08900000154972076,24.007,13.751
17,4860,24.713,14.063,0.075,0.148,0.15600000321865082,-0.09399999678134918,24.163,13.657
18,4860,24.787,13.989,0.074,-0.074,0.16899999976158142,-0.10300000011920929,24.332,13.554
19,4860,24.787,13.989,0.0,0.0,0.17100000381469727,-0.1080000028014183,24.503,13.446
20,4860,24.638,13.989,-0.149,0.0,0.16699999570846558,-0.10400000214576721,24.67,13.342
1,4879,4.638,23.637,0.0,0.0,0.0,0.0,4.638,23.637
2,4879,4.156,23.785,-0.482,0.148,-0.482,0.148,4.156,23.785
3,4879,3.692,24.008,-0.464,0.223,-0.464,0.223,3.692,24.008
4,4879,3.21,24.156,-0.482,0.148,-0.482,0.148,3.21,24.156
5,4879,2.69,24.156,-0.52,0.0,-0.52,0.0,2.69,24.156
6,4879,2.189,24.156,-0.501,0.0,-0.501,0.0,2.189,24.156
7,4879,1.67,24.156,-0.519,0.0,-0.519,0.0,1.67,24.156
8,4879,1.187,24.156,-0.483,0.0,-0.483,0.0,1.187,24.156
9,4879,0.631,24.008,-0.556,-0.148,-0.47600001096725464,0.035999998450279236,0.711,24.192
10,4879,0.111,24.008,-0.52,0.0,-0.4699999988079071,0.029999999329447746,0.241,24.222
11,4879,-0.408,24.008,-0.519,0.0,-0.4580000042915344,0.01899999938905239,-0.217,24.241
12,4879,-0.779,24.156,-0.371,0.148,-0.4490000009536743,0.008999999612569809,-0.666,24.25
13,4879,-1.002,24.304,-0.223,0.148,-0.4390000104904175,0.010999999940395355,-1.105,24.261
14,4879,-1.262,24.62,-0.26,0.316,-0.4339999854564667,0.00800000037997961,-1.539,24.269
15,4879,-1.521,24.843,-0.259,0.223,-0.4230000078678131,0.004000000189989805,-1.962,24.273
16,4879,-1.744,25.158,-0.223,0.315,-0.41600000858306885,0.006000000052154064,-2.378,24.279
17,4879,-1.985,25.306,-0.241,0.148,-0.4090000092983246,0.003000000026077032,-2.787,24.282
18,4879,-2.245,25.603,-0.26,0.297,-0.4000000059604645,-0.0,-3.187,24.282
19,4879,-2.505,25.9,-0.26,0.297,-0.3919999897480011,-0.003000000026077032,-3.579,24.279
20,4879,-2.579,25.9,-0.074,0.0,-0.3840000033378601,-0.004999999888241291,-3.963,24.274
1,4890,24.898,21.596,0.0,0.0,0.0,0.0,24.898,21.596
2,4890,24.564,21.596,-0.334,0.0,-0.334,0.0,24.564,21.596
3,4890,24.267,21.744,-0.297,0.148,-0.297,0.148,24.267,21.744
4,4890,23.933,21.818,-0.334,0.074,-0.334,0.074,23.933,21.818
5,4890,23.599,21.893,-0.334,0.075,-0.334,0.075,23.599,21.893
6,4890,23.303,21.967,-0.296,0.074,-0.296,0.074,23.303,21.967
7,4890,22.969,22.115,-0.334,0.148,-0.334,0.148,22.969,22.115
8,4890,22.672,22.115,-0.297,0.0,-0.297,0.0,22.672,22.115
9,4890,22.301,22.264,-0.371,0.149,-0.29499998688697815,0.061000000685453415,22.377,22.176
10,4890,21.93,22.264,-0.371,0.0,-0.2879999876022339,0.07000000029802322,22.089,22.246
11,4890,21.577,22.264,-0.353,0.0,-0.28600001335144043,0.04899999871850014,21.803,22.295
12,4890,21.206,22.264,-0.371,0.0,-0.27900001406669617,0.04500000178813934,21.524,22.34
13,4890,20.835,22.264,-0.371,0.0,-0.27000001072883606,0.04500000178813934,21.254,22.385
14,4890,20.464,22.264,-0.371,0.0,-0.2709999978542328,0.04899999871850014,20.983,22.434
15,4890,20.093,22.264,-0.371,0.0,-0.25699999928474426,0.027000000700354576,20.726,22.461
16,4890,19.666,22.264,-0.427,0.0,-0.2540000081062317,0.03400000184774399,20.472,22.495
17,4890,19.295,22.264,-0.371,0.0,-0.24799999594688416,0.03099999949336052,20.224,22.526
18,4890,18.924,22.264,-0.371,0.0,-0.24199999868869781,0.024000000208616257,19.982,22.55
19,4890,18.553,22.115,-0.371,-0.149,-0.23499999940395355,0.020999999716877937,19.747,22.571
20,4890,18.182,22.115,-0.371,0.0,-0.2290000021457672,0.017999999225139618,19.518,22.589
1,4891,24.898,20.0,0.0,0.0,0.0,0.0,24.898,20.0
2,4891,24.527,20.074,-0.371,0.074,-0.371,0.074,24.527,20.074
3,4891,24.156,20.223,-0.371,0.149,-0.371,0.149,24.156,20.223
4,4891,23.711,20.297,-0.445,0.074,-0.445,0.074,23.711,20.297
5,4891,23.34,20.371,-0.371,0.074,-0.371,0.074,23.34,20.371
6,4891,22.969,20.52,-0.371,0.149,-0.371,0.149,22.969,20.52
7,4891,22.598,20.668,-0.371,0.148,-0.371,0.148,22.598,20.668
8,4891,22.227,20.742,-0.371,0.074,-0.371,0.074,22.227,20.742
9,4891,21.893,20.742,-0.334,0.0,-0.3490000069141388,0.09200000017881393,21.878,20.834
10,4891,21.633,20.742,-0.26,0.0,-0.34599998593330383,0.09700000286102295,21.532,20.931
11,4891,21.317,20.594,-0.316,-0.148,-0.3490000069141388,0.07999999821186066,21.183,21.011
12,4891,20.983,20.445,-0.334,-0.149,-0.33399999141693115,0.07500000298023224,20.849,21.086
13,4891,20.687,20.445,-0.296,0.0,-0.3310000002384186,0.08100000023841858,20.518,21.167
14,4891,20.353,20.297,-0.334,-0.148,-0.32499998807907104,0.07400000095367432,20.193,21.241
15,4891,20.093,20.297,-0.26,0.0,-0.3179999887943268,0.06300000101327896,19.875,21.304
16,4891,19.778,20.149,-0.315,-0.148,-0.3100000023841858,0.06300000101327896,19.565,21.367
17,4891,19.444,20.0,-0.334,-0.149,-0.3050000071525574,0.05900000035762787,19.26,21.426
18,4891,19.147,20.0,-0.297,0.0,-0.30000001192092896,0.05299999937415123,18.96,21.479
19,4891,18.776,19.926,-0.371,-0.074,-0.2919999957084656,0.04899999871850014,18.668,21.528
20,4891,18.442,19.926,-0.334,0.0,-0.28600001335144043,0.04600000008940697,18.382,21.574
1,4922,12.356,20.52,0.0,0.0,0.0,0.0,12.356,20.52
2,4922,11.911,20.52,-0.445,0.0,-0.445,0.0,11.911,20.52
3,4922,11.54,20.594,-0.371,0.074,-0.371,0.074,11.54,20.594
4,4922,11.132,20.594,-0.408,0.0,-0.408,0.0,11.132,20.594
5,4922,10.724,20.594,-0.408,0.0,-0.408,0.0,10.724,20.594
6,4922,10.353,20.594,-0.371,0.0,-0.371,0.0,10.353,20.594
7,4922,9.944,20.594,-0.409,0.0,-0.409,0.0,9.944,20.594
8,4922,9.536,20.594,-0.408,0.0,-0.408,0.0,9.536,20.594
9,4922,9.147,20.594,-0.389,0.0,-0.37599998712539673,-0.004000000189989805,9.16,20.59
10,4922,8.738,20.594,-0.409,0.0,-0.36800000071525574,0.0010000000474974513,8.792,20.591
11,4922,8.349,20.594,-0.389,0.0,-0.3700000047683716,-0.008999999612569809,8.422,20.582
12,4922,7.978,20.594,-0.371,0.0,-0.36000001430511475,-0.008999999612569809,8.062,20.573
13,4922,7.533,20.594,-0.445,0.0,-0.3440000116825104,-0.012000000104308128,7.718,20.561
14,4922,7.161,20.594,-0.372,0.0,-0.3449999988079071,-0.014000000432133675,7.373,20.547
15,4922,6.753,20.594,-0.408,0.0,-0.33899998664855957,-0.01600000075995922,7.034,20.531
16,4922,6.345,20.594,-0.408,0.0,-0.3269999921321869,-0.017999999225139618,6.707,20.513
17,4922,5.937,20.594,-0.408,0.0,-0.32100000977516174,-0.019999999552965164,6.386,20.493
18,4922,5.529,20.594,-0.408,0.0,-0.3160000145435333,-0.02199999988079071,6.07,20.471
19,4922,5.121,20.594,-0.408,0.0,-0.30799999833106995,-0.024000000208616257,5.762,20.447
20,4922,4.75,20.594,-0.371,0.0,-0.30000001192092896,-0.026000000536441803,5.462,20.421
1,4929,-4.898,18.998,0.0,0.0,0.0,0.0,-4.898,18.998
2,4929,-4.675,19.295,0.223,0.297,0.223,0.297,-4.675,19.295
3,4929,-4.416,19.685,0.259,0.39,0.259,0.39,-4.416,19.685
4,4929,-4.045,20.149,0.371,0.464,0.371,0.464,-4.045,20.149
5,4929,-3.599,20.742,0.446,0.593,0.446,0.593,-3.599,20.742
6,4929,-3.173,21.206,0.426,0.464,0.426,0.464,-3.173,21.206
7,4929,-2.653,21.67,0.52,0.464,0.52,0.464,-2.653,21.67
8,4929,-2.226,21.967,0.427,0.297,0.427,0.297,-2.226,21.967
9,4929,-1.707,22.412,0.519,0.445,0.38100001215934753,0.3630000054836273,-1.845,22.33
10,4929,-1.262,22.561,0.445,0.149,0.4189999997615814,0.3540000021457672,-1.426,22.684
11,4929,-0.816,22.857,0.446,0.296,0.42800000309944153,0.33500000834465027,-0.998,23.019
12,4929,-0.297,23.173,0.519,0.316,0.4009999930858612,0.3319999873638153,-0.597,23.351
13,4929,0.148,23.488,0.445,0.315,0.3889999985694885,0.3089999854564667,-0.208,23.66
14,4929,0.594,23.637,0.446,0.149,0.40700000524520874,0.2939999997615814,0.199,23.954
15,4929,1.113,23.933,0.519,0.296,0.3959999978542328,0.26899999380111694,0.595,24.223
16,4929,1.707,24.23,0.594,0.297,0.38199999928474426,0.26899999380111694,0.977,24.492
17,4929,2.189,24.546,0.482,0.316,0.3869999945163727,0.25200000405311584,1.364,24.744
18,4929,2.727,24.843,0.538,0.297,0.3869999945163727,0.2370000034570694,1.751,24.981
19,4929,3.284,25.288,0.557,0.445,0.37700000405311584,0.2280000001192093,2.128,25.209
20,4929,3.785,25.585,0.501,0.297,0.37299999594688416,0.21400000154972076,2.501,25.423
1,4937,25.974,20.445,0.0,0.0,0.0,0.0,25.974,20.445
2,4937,25.381,20.445,-0.593,0.0,-0.593,0.0,25.381,20.445
3,4937,25.084,20.445,-0.297,0.0,-0.297,0.0,25.084,20.445
4,4937,24.75,20.52,-0.334,0.075,-0.334,0.075,24.75,20.52
5,4937,24.49,20.594,-0.26,0.074,-0.26,0.074,24.49,20.594
6,4937,24.193,20.668,-0.297,0.074,-0.297,0.074,24.193,20.668
7,4937,23.896,20.668,-0.297,0.0,-0.297,0.0,23.896,20.668
8,4937,23.674,20.668,-0.222,0.0,-0.222,0.0,23.674,20.668
9,4937,23.377,20.668,-0.297,0.0,-0.3009999990463257,0.027000000700354576,23.373,20.695
10,4937,23.08,20.668,-0.297,0.0,-0.25600001215934753,0.010999999940395355,23.117,20.706
11,4937,22.857,20.52,-0.223,-0.148,-0.25699999928474426,0.01600000075995922,22.86,20.722
12,4937,22.561,20.52,-0.296,0.0,-0.24500000476837158,0.012000000104308128,22.615,20.734
13,4937,22.264,20.52,-0.297,0.0,-0.24899999797344208,0.010999999940395355,22.366,20.745
14,4937,21.967,20.52,-0.297,0.0,-0.23800000548362732,-0.0,22.128,20.745
15,4937,21.744,20.371,-0.223,-0.149,-0.22100000083446503,-0.003000000026077032,21.907,20.742
16,4937,21.447,20.371,-0.297,0.0,-0.23000000417232513,-0.0010000000474974513,21.677,20.741
17,4937,21.169,20.371,-0.278,0.0,-0.2160000056028366,-0.00800000037997961,21.461,20.733
18,4937,20.872,20.371,-0.297,0.0,-0.210999995470047,-0.009999999776482582,21.25,20.723
19,4937,20.575,20.223,-0.297,-0.148,-0.20499999821186066,-0.013000000268220901,21.045,20.71
20,4937,20.353,20.223,-0.222,0.0,-0.20000000298023224,-0.014999999664723873,20.845,20.695
1,4963,15.084,25.139,0.0,0.0,0.0,0.0,15.084,25.139
2,4963,15.659,25.139,0.575,0.0,0.575,0.0,15.659,25.139
3,4963,16.252,25.139,0.593,0.0,0.593,0.0,16.252,25.139
4,4963,16.772,25.139,0.52,0.0,0.52,0.0,16.772,25.139
5,4963,17.366,24.991,0.594,-0.148,0.594,-0.148,17.366,24.991
6,4963,17.959,24.991,0.593,0.0,0.593,0.0,17.959,24.991
7,4963,18.553,24.991,0.594,0.0,0.594,0.0,18.553,24.991
8,4963,19.073,24.991,0.52,0.0,0.52,0.0,19.073,24.991
9,4963,19.666,24.991,0.593,0.0,0.5640000104904175,-0.06400000303983688,19.637,24.927
10,4963,20.241,24.991,0.575,0.0,0.5550000071525574,-0.04500000178813934,20.192,24.882
11,4963,20.835,24.991,0.594,0.0,0.5260000228881836,-0.04699999839067459,20.718,24.835
12,4963,21.28,24.843,0.445,-0.148,0.5389999747276306,-0.07800000160932541,21.257,24.757
13,4963,21.707,24.843,0.427,0.0,0.5370000004768372,-0.0729999989271164,21.794,24.684
14,4963,22.227,24.694,0.52,-0.149,0.5270000100135803,-0.07699999958276749,22.321,24.607
15,4963,22.672,24.694,0.445,0.0,0.5130000114440918,-0.08299999684095383,22.834,24.524
16,4963,23.266,24.843,0.594,0.149,0.5230000019073486,-0.09700000286102295,23.357,24.427
17,4963,23.785,25.139,0.519,0.296,0.5139999985694885,-0.09700000286102295,23.871,24.33
18,4963,24.304,25.585,0.519,0.446,0.5040000081062317,-0.10100000351667404,24.375,24.229
19,4963,24.824,25.919,0.52,0.334,0.5059999823570251,-0.11100000143051147,24.881,24.118
20,4963,25.418,26.067,0.594,0.148,0.503000020980835,-0.11400000005960464,25.384,24.004
1,4964,-14.49,25.139,0.0,0.0,0.0,0.0,-14.49,25.139
2,4964,-13.896,25.139,0.594,0.0,0.594,0.0,-13.896,25.139
3,4964,-13.395,25.139,0.501,0.0,0.501,0.0,-13.395,25.139
4,4964,-12.802,25.139,0.593,0.0,0.593,0.0,-12.802,25.139
5,4964,-12.282,25.139,0.52,0.0,0.52,0.0,-12.282,25.139
6,4964,-11.688,25.139,0.594,0.0,0.594,0.0,-11.688,25.139
7,4964,-11.169,25.139,0.519,0.0,0.519,0.0,-11.169,25.139
8,4964,-10.575,25.288,0.594,0.149,0.594,0.149,-10.575,25.288
9,4964,-9.982,25.288,0.593,0.0,0.5450000166893005,-0.028999999165534973,-10.03,25.259
10,4964,-9.462,25.288,0.52,0.0,0.5299999713897705,-0.008999999612569809,-9.5,25.25
11,4964,-8.887,25.288,0.575,0.0,0.5479999780654907,-0.0010000000474974513,-8.952,25.249
12,4964,-8.367,25.214,0.52,-0.074,0.5329999923706055,-0.01600000075995922,-8.419,25.233
13,4964,-7.866,24.991,0.501,-0.223,0.5320000052452087,-0.03700000047683716,-7.887,25.196
14,4964,-7.347,24.843,0.519,-0.148,0.515999972820282,-0.03999999910593033,-7.371,25.156
15,4964,-6.828,24.62,0.519,-0.223,0.5230000019073486,-0.03400000184774399,-6.848,25.122
16,4964,-6.271,24.527,0.557,-0.093,0.515999972820282,-0.05900000035762787,-6.332,25.063
17,4964,-5.751,24.527,0.52,0.0,0.5070000290870667,-0.06199999898672104,-5.825,25.001
18,4964,-5.158,24.527,0.593,0.0,0.5070000290870667,-0.06700000166893005,-5.318,24.934
19,4964,-4.564,24.527,0.594,0.0,0.503000020980835,-0.07400000095367432,-4.815,24.86
20,4964,-4.045,24.527,0.519,0.0,0.49900001287460327,-0.08299999684095383,-4.316,24.777
1,4994,-14.713,25.065,0.0,0.0,0.0,0.0,-14.713,25.065
2,4994,-14.193,25.065,0.52,0.0,0.52,0.0,-14.193,25.065
3,4994,-13.618,25.065,0.575,0.0,0.575,0.0,-13.618,25.065
4,4994,-13.098,25.065,0.52,0.0,0.52,0.0,-13.098,25.065
5,4994,-12.579,25.065,0.519,0.0,0.519,0.0,-12.579,25.065
6,4994,-11.985,25.065,0.594,0.0,0.594,0.0,-11.985,25.065
7,4994,-11.466,25.065,0.519,0.0,0.519,0.0,-11.466,25.065
8,4994,-10.872,25.065,0.594,0.0,0.594,0.0,-10.872,25.065
9,4994,-10.353,25.065,0.519,0.0,0.5339999794960022,-0.03400000184774399,-10.338,25.031
10,4994,-9.833,25.065,0.52,0.0,0.5450000166893005,-0.03700000047683716,-9.793,24.994
11,4994,-9.258,25.065,0.575,0.0,0.5339999794960022,-0.04100000113248825,-9.259,24.953
12,4994,-8.738,25.065,0.52,0.0,0.5289999842643738,-0.050999999046325684,-8.73,24.902
13,4994,-8.145,24.917,0.593,-0.148,0.5289999842643738,-0.06199999898672104,-8.201,24.84
14,4994,-7.644,24.917,0.501,0.0,0.5139999985694885,-0.06599999964237213,-7.687,24.774
15,4994,-7.05,24.768,0.594,-0.149,0.5220000147819519,-0.07400000095367432,-7.165,24.7
16,4994,-6.531,24.62,0.519,-0.148,0.5099999904632568,-0.08100000023841858,-6.655,24.619
17,4994,-6.011,24.546,0.52,-0.074,0.5080000162124634,-0.08699999749660492,-6.147,24.532
18,4994,-5.417,24.471,0.594,-0.075,0.5040000081062317,-0.09300000220537186,-5.643,24.439
19,4994,-4.898,24.323,0.519,-0.148,0.5009999871253967,-0.0989999994635582,-5.142,24.34
20,4994,-4.304,24.249,0.594,-0.074,0.4970000088214874,-0.10499999672174454,-4.645,24.235
1,5006,-3.785,24.082,0.0,0.0,0.0,0.0,-3.785,24.082
2,5006,-3.21,24.082,0.575,0.0,0.575,0.0,-3.21,24.082
3,5006,-2.69,23.933,0.52,-0.149,0.52,-0.149,-2.69,23.933
4,5006,-2.115,23.933,0.575,0.0,0.575,0.0,-2.115,23.933
5,5006,-1.596,23.766,0.519,-0.167,0.519,-0.167,-1.596,23.766
6,5006,-1.002,23.766,0.594,0.0,0.594,0.0,-1.002,23.766
7,5006,-0.408,23.766,0.594,0.0,0.594,0.0,-0.408,23.766
8,5006,0.037,23.47,0.445,-0.296,0.445,-0.296,0.037,23.47
9,5006,0.482,23.321,0.445,-0.149,0.5479999780654907,-0.0820000022649765,0.585,23.388
10,5006,0.928,23.099,0.446,-0.222,0.5339999794960022,-0.1120000034570694,1.119,23.276
11,5006,1.373,22.876,0.445,-0.223,0.5019999742507935,-0.1379999965429306,1.621,23.138
12,5006,1.818,22.653,0.445,-0.223,0.49399998784065247,-0.15800000727176666,2.115,22.98
13,5006,2.263,22.486,0.445,-0.167,0.515999972820282,-0.13099999725818634,2.631,22.849
14,5006,2.69,22.189,0.427,-0.297,0.5090000033378601,-0.1340000033378601,3.14,22.715
15,5006,3.135,22.041,0.445,-0.148,0.4869999885559082,-0.16599999368190765,3.627,22.549
16,5006,3.581,21.8,0.446,-0.241,0.4970000088214874,-0.14900000393390656,4.124,22.4
17,5006,4.007,21.651,0.426,-0.149,0.49799999594688416,-0.15199999511241913,4.622,22.248
18,5006,4.453,21.355,0.446,-0.296,0.4869999885559082,-0.1589999943971634,5.109,22.089
19,5006,4.898,21.206,0.445,-0.149,0.4830000102519989,-0.16300000250339508,5.592,21.926
20,5006,5.343,21.058,0.445,-0.148,0.4869999885559082,-0.16200000047683716,6.079,21.764
1,5009,18.516,20.909,0.0,0.0,0.0,0.0,18.516,20.909
2,5009,18.219,20.761,-0.297,-0.148,-0.297,-0.148,18.219,20.761
3,5009,17.848,20.761,-0.371,0.0,-0.371,0.0,17.848,20.761
4,5009,17.551,20.761,-0.297,0.0,-0.297,0.0,17.551,20.761
